频道名称,消息ID,原文,是否广告,过滤原因,内容变化率%
@kk90690,11586,"⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️⚡️\n**NO钱包WG联名担保1000万U【  ****NO.COM****  】查【 ****N9.TOP****  】\n**⚡️**公平公正，真实可靠。诚信透明的娱乐体验，所有派发链上可查！！！！！全网最公开公正**\n**【验资：****@N9com_kf****】**",否,移除尾部内容（非广告）,82.5
@kk90690,11585,"**🌻****🌞****🌝****🌛****🌜****🌚****🌕****🌗****\n\n****😁****UU国际品牌的创立以信任和信誉为核心\n****🦯****官方网址: **[** **](https://uuyl03.com/?cid=301408&type=2&currency=USDT) [ **UU.TOP**](https://uuyl04.com/?cid=163294&type=2&currency=USDT)   **实力铸就品牌",是,移除尾部内容 + 高风险广告,100.0
@kk90690,11583,"😀😀😃😄😁😆🫰🤟🤘😀😀😃😄😁😆\n\n世俱杯来袭 德信 综合全站支持 白马会  易换 USDT存款 资金安全保障 大额无忧（无限制IP无需实名）",否,移除尾部内容（非广告）,96.1
@kk90690,11582,"🤝🎰🎰🎰🎰🎰🤝💯🎰🎰\n\n✅[**首存100U送10U + 笔笔赠送**](http://39961.click/)**\n****😎****支持 USDT 汇旺 存取款\n****🤩****不限IP 无需实名 无需绑卡\n****🥳****游戏放洪水 火爆电子 免费旋转\n****😍****提款无限额U存U提福利满满",否,移除尾部内容（非广告）,95.6
@kk90690,11578,"😀😀😀😀😀😀😀😀😀😀😀😀😀😀\n\n😀**金边娱乐城 梦想的起航 让每一个娱乐的瞬间都充满无限可能！长期与柬埔寨所有线下实体赌场均有合作，长期储备资金2亿U，安全有保障！\n**",是,移除尾部内容 + 高风险广告,100.0
@kk90690,11577,"⚡️**🔤****6️⃣****8️⃣****🔤****🔤****🔤****🔤**** ****⚡️****⚡️****⚡️****⚡️****\n****🤨****U68国际｜USDT充值新体验****🤨****\n\n****🤪****不实名、不绑卡，\n****⚡️****TG直接登录，一键充提USDT！",否,移除尾部内容（非广告）,56.4
@kk90690,11576,"😃😃😃😃😄😃😃😃😀\n单日提款无上限，大额无忧！\n\n独家首创综合飞机游戏机器人\n免注册｜免实名｜免绑卡｜不限IP\n电子·捕鱼·棋牌·真人·体育·彩票·电竞",否,移除尾部内容（非广告）,32.4
@kk90690,11574,"🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟\n😳😳😳😳😳😳😳😳😳😳\n➡️**注册官网： **[**6U.COM**](https://6u567.com/?cid=620415)**\n\n****👍****👍****👍****👍**\n🦜**业界知名大集团全资运营！**\n🦜**携手并进：WG集团*****️⃣****6U集团*****️⃣****NO钱包集团！**\n🦜**资金雄厚！赢家之选！**",否,移除尾部内容（非广告）,67.5
@kk90690,11531,"**#缅甸新闻**** 昨日佤邦政府向中国移交24名诈骗犯视频**\n\n**🔜🔜🔜🔜🔜🔜🔜🔜🔜🔜🔜🔜🔜**",否,移除尾部内容（非广告）,89.3
@kk90690,11517,"**🌻****🌞****🌝****🌛****🌜****🌚****🌕****🌗****\n\n****😁****UU国际品牌的创立以信任和信誉为核心\n****🦯****官方网址: **[** **](https://uuyl03.com/?cid=301408&type=2&currency=USDT) [ **UU.TOP**](https://uuyl04.com/?cid=163294&type=2&currency=USDT)   **实力铸就品牌",是,移除尾部内容 + 高风险广告,100.0
